Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022/08/24,37.5725957,39.15054794,37.33205411,38.78492737,10305400,0,0
2022/08/23,36.4372348,38.41929859,36.215937,37.32242966,9826800,0,0
2022/08/22,34.23388506,35.46545698,33.17549973,35.39810562,8267100,0,0
2022/08/19,34.59950035,35.58091045,34.31085118,34.7823143,9014900,0,0
2022/08/18,33.00230883,35.19605085,33.00230883,35.11907578,8864800,0,0
2022/08/17,31.78998379,32.6655552,31.5590622,32.3576622,6803000,0,0
2022/08/16,32.8579763,33.2813281,31.75148374,31.96316147,6611300,0,0
2022/08/15,31.66489332,32.69441099,31.14532263,32.29992294,5921600,0,0
2022/08/12,33.1947349,33.76241313,32.70403174,33.38716888,6904700,0,0
2022/08/11,32.71365365,33.66619988,32.66554607,33.52187347,7353500,0,0
2022/08/10,31.7707275,32.40575703,30.67385681,31.96316147,5988100,0,0
2022/08/09,31.65527365,32.5116011,31.25116189,31.44359589,6347400,0,0
2022/08/08,30.34672906,31.47246198,30.23126828,30.99137878,7015100,0,0
2022/08/05,29.14401851,31.42435164,29.00931397,30.54878044,8250100,0,0
2022/08/04,31.86694676,32.57895143,29.34607209,29.51926231,12166800,0,0
2022/08/03,34.84004696,34.96512962,32.50198214,33.12739182,8401600,0,0
2022/08/02,34.58988052,35.06133997,33.83938828,34.57063675,5119800,0,0
2022/08/01,34.86891121,35.01323396,33.77203845,34.64760971,7217200,0,0
2022/07/29,35.14793184,36.02350298,34.8592827,35.76371765,7681800,0,0
2022/07/28,34.2531218,34.926639,33.39679431,34.27236557,6664500,0,0
2022/07/27,32.72327459,34.0125776,32.02089363,33.85863113,7023000,0,0
2022/07/26,33.66620035,33.91636197,31.82846287,32.55970764,6634600,0,0
2022/07/25,32.10749404,33.31020212,31.30889778,33.12739182,7567200,0,0
2022/07/22,32.01127483,32.84835853,30.98175714,31.18381119,5329800,0,0
2022/07/21,32.32878679,32.73289855,31.22229772,32.03051758,6646800,0.125,0
2022/07/20,32.57764459,33.65142116,32.19415479,33.55554962,7540100,0,0
2022/07/19,31.446349,33.06660533,31.20666645,32.92279434,8108800,0,0
2022/07/18,31.7147932,32.3571406,31.19707807,31.44634628,6085600,0,0
2022/07/15,30.93822009,31.19707765,30.12329916,30.66977501,6938400,0,0
2022/07/14,30.03700895,30.52596144,29.18373989,30.27669144,9817700,0,0
2022/07/13,30.77523408,32.37631521,30.41091745,31.54222107,8134600,0,0
2022/07/12,31.38881946,32.06951683,30.94780091,31.09161186,11259600,0,0
2022/07/11,32.76939219,33.55555051,32.13663053,32.79815292,5910100,0,0
2022/07/08,34.00615459,34.11161547,32.72145623,33.41173935,7607300,0,0
2022/07/07,31.82025005,33.58431355,31.63809266,33.08577347,8409400,0,0
2022/07/06,30.83275865,31.9065353,29.42342612,30.68894768,9824300,0,0
2022/07/05,32.69269347,32.94196533,30.79440839,31.37923431,8289400,0,0
2022/07/01,33.76647338,34.2458384,32.36672473,33.89110565,5861200,0,0
2022/06/30,33.65142173,34.62932677,33.05701015,33.45967865,8202300,0,0
2022/06/29,37.78354264,38.13827165,34.44716325,34.61014557,8867700,0,0
2022/06/28,37.28500659,38.20538645,36.35503738,37.16996002,9116600,0,0
2022/06/27,35.63599636,36.59472647,35.08952049,35.92361832,11187100,0,0
2022/06/24,35.40589919,36.31669342,34.76354819,34.94570923,9966400,0,0
2022/06/23,36.20164119,36.85357785,33.95821297,34.7156105,9729200,0,0
2022/06/22,36.07701325,37.40964745,35.69351976,35.95237732,9695000,0,0
2022/06/21,38.1766277,39.44215098,37.42881948,38.68475342,9495000,0,0
2022/06/17,40.0557413,40.11326642,36.58513946,37.60139465,16283100,0,0
2022/06/16,42.23205649,42.50050338,39.46132733,40.03656387,9135100,0,0
2022/06/15,44.16868893,44.5809431,42.51967223,43.74684906,7478000,0,0
2022/06/14,44.67681813,45.69307328,43.13326585,44.10158157,7751900,0,0
2022/06/13,44.55218184,44.61929264,42.08824617,43.68932343,9843000,0,0
2022/06/10,47.11199133,47.76392802,45.7505965,46.79561234,6434300,0,0
2022/06/09,48.55967558,49.49923054,47.95567466,47.9748497,6461800,0,0
2022/06/08,49.61428129,49.80602804,48.76101211,49.05821609,7689200,0,0
2022/06/07,46.13408696,49.77726026,46.0765655,49.26913452,10390900,0,0
2022/06/06,46.90107002,47.04488098,45.63554671,46.54634094,5524300,0,0
2022/06/03,45.44380112,46.48881692,45.35751528,46.30665588,5009400,0,0
2022/06/02,45.19453498,46.40253692,44.86856661,45.51091766,6671300,0,0
2022/06/01,46.04779945,46.94900796,44.58094376,45.65472031,9252600,0,0
2022/05/31,47.67764756,48.3775201,44.29333147,45.06990051,37978500,0,0
2022/05/27,43.81396051,45.67389534,43.64138883,45.65472031,9157000,0,0
2022/05/26,44.16869244,44.95485077,43.69891677,43.94818497,9517700,0,0
2022/05/25,41.71434432,43.69891896,41.71434432,43.67015457,7895100,0,0
2022/05/24,41.61847271,42.62513856,41.29250433,41.81980515,7953400,0,0
2022/05/23,40.58304216,42.53884856,40.14202359,42.32793045,8510500,0,0
2022/05/20,39.38463515,40.55428341,38.56971235,39.94069672,8298500,0,0
2022/05/19,37.8506586,40.17078702,37.7068513,39.1353569,7227400,0,0
2022/05/18,41.61846805,41.68557886,38.13827722,38.7806282,8696400,0,0
2022/05/17,41.10075397,41.66640482,40.64056401,41.35961151,6472200,0,0
2022/05/16,39.65307837,41.58971365,39.55720316,40.65974426,9127800,0,0
2022/05/13,37.63973752,40.18995913,37.63015183,39.45174026,8755200,0,0
2022/05/12,36.31669151,37.41922876,35.34837221,36.46049881,10293600,0,0
2022/05/11,36.80564238,38.9244347,36.47967405,36.71935654,10243300,0,0
2022/05/10,36.63307389,37.85066148,34.62932797,35.83732986,11971800,0,0
2022/05/09,41.35002222,41.35002222,35.80856083,35.98113251,13347600,0,0
2022/05/06,40.24748172,42.34709894,39.43256275,42.28957748,9499800,0,0
2022/05/05,42.97987012,43.38253499,39.00113893,39.59555054,15617200,0,0
2022/05/04,42.16494301,43.40170553,40.46799055,43.33459473,10228600,0,0
2022/05/03,38.96278808,41.18704147,38.90526662,40.76520157,9096200,0,0
2022/05/02,38.64640655,39.40380045,37.56304066,38.93402481,10677800,0,0
2022/04/29,39.82564389,40.87065971,38.99154618,39.24081802,12974500,0,0
2022/04/28,38.80938778,40.2474827,37.31376774,39.73935699,7272700,0,0
